x1,y1,x2,y2,intensity
0.509848,0.367783,0.461064,0.378743,1e-07
0.461064,0.378743,0.413477,0.39409,0
0.413477,0.39409,0.367027,0.412595,1e-07
0.367027,0.412595,0.321325,0.432875,0
0.321325,0.432875,0.273498,0.447456,1e-07
0.273498,0.447456,0.22392,0.453934,0
0.22392,0.453934,0.174521,0.457196,7.58507e-08
1,-0.5,1.04141,-0.471973,7.64059e-08
1.04141,-0.471973,1.07894,-0.438942,0
1.07894,-0.438942,1.12315,-0.415585,1e-07
1.12315,-0.415585,1.16963,-0.397148,0
1.16963,-0.397148,1.21386,-0.373831,1e-07
1.21386,-0.373831,1.25952,-0.353463,0
1.25952,-0.353463,1.30114,-0.325751,1e-07
1.30114,-0.325751,1.34819,-0.308828,0
1.34819,-0.308828,1.39695,-0.297759,1e-07
1.39695,-0.297759,1.44567,-0.286528,0
1.44567,-0.286528,1.49545,-0.281843,1e-07
1.49545,-0.281843,1.54267,-0.265399,0
1.54267,-0.265399,1.589,-0.246604,1e-07
1.589,-0.246604,1.63673,-0.231703,0
1.63673,-0.231703,1.68083,-0.208149,1e-07
1.68083,-0.208149,1.72504,-0.184784,0
1.72504,-0.184784,1.76965,-0.162197,1e-07
1.76965,-0.162197,1.81162,-0.135026,0
1.81162,-0.135026,1.85614,-0.112273,1e-07
1.85614,-0.112273,1.90224,-0.0929144,0
1.90224,-0.0929144,1.95123,-0.0829204,1e-07
1.95123,-0.0829204,2.00002,-0.0719764,0
2.00002,-0.0719764,2.05,-0.0732974,1e-07
2.05,-0.0732974,2.09809,-0.0870176,0
2.09809,-0.0870176,2.14668,-0.0987847,1e-07
2.14668,-0.0987847,2.19567,-0.108788,0
2.19567,-0.108788,2.24556,-0.112024,7.63974e-08
1,-0.5,0.983339,-0.452857,7.64059e-08
0.983339,-0.452857,0.956946,-0.410391,0
0.956946,-0.410391,0.936567,-0.364732,1e-07
0.936567,-0.364732,0.910643,-0.321978,0
0.910643,-0.321978,0.886306,-0.278301,1e-07
0.886306,-0.278301,0.862467,-0.23435,0
0.862467,-0.23435,0.832657,-0.194208,1e-07
0.832657,-0.194208,0.796388,-0.159791,0
0.796388,-0.159791,0.77021,-0.117191,1e-07
0.77021,-0.117191,0.755247,-0.0694824,0
0.755247,-0.0694824,0.750984,-0.0196645,1e-07
0.750984,-0.0196645,0.735811,0.0279684,2.35862e-08
1,-0.5,0.96864,-0.538943,7.64059e-08
0.96864,-0.538943,0.934433,-0.575411,0
0.934433,-0.575411,0.907871,-0.617771,1e-07
0.907871,-0.617771,0.880324,-0.659499,0
0.880324,-0.659499,0.858784,-0.704621,1e-07
0.858784,-0.704621,0.844634,-0.752577,0
0.844634,-0.752577,0.825251,-0.798667,1e-07
0.825251,-0.798667,0.815448,-0.847697,0
0.815448,-0.847697,0.815722,-0.897696,1e-07
0.815722,-0.897696,0.821089,-0.947407,0
0.821089,-0.947407,0.821148,-0.997407,1e-07
0.821148,-0.997407,0.813352,-1.0468,0
0.813352,-1.0468,0.793963,-1.09288,1e-07
0.793963,-1.09288,0.77495,-1.13913,0
0.77495,-1.13913,0.752339,-1.18372,1e-07
0.752339,-1.18372,0.721604,-1.22316,0
0.721604,-1.22316,0.687676,-1.25989,1e-07
0.687676,-1.25989,0.653033,-1.29594,0
0.653033,-1.29594,0.626241,-1.33816,1e-07
0.626241,-1.33816,0.598591,-1.37982,0
0.598591,-1.37982,0.575904,-1.42437,1e-07
0.575904,-1.42437,0.557027,-1.47067,0
0.557027,-1.47067,0.5446,-1.5191,1e-07
0.5446,-1.5191,0.540617,-1.56895,0
0.540617,-1.56895,0.541746,-1.61893,1e-07
0.541746,-1.61893,0.537908,-1.66878,0
0.537908,-1.66878,0.54559,-1.71819,1e-07
0.54559,-1.71819,0.565617,-1.76401,0
0.565617,-1.76401,0.574404,-1.81323,1e-07
0.574404,-1.81323,0.583256,-1.86244,0
0.583256,-1.86244,0.592019,-1.91166,1e-07
0.592019,-1.91166,0.592309,-1.96166,0
0.592309,-1.96166,0.589343,-2.01157,1e-07
0.589343,-2.01157,0.588813,-2.06157,0
0.588813,-2.06157,0.594379,-2.11126,1e-07
0.594379,-2.11126,0.59921,-2.16103,0
0.59921,-2.16103,0.592139,-2.21052,1e-07
0.592139,-2.21052,0.597041,-2.26028,0
0.597041,-2.26028,0.609812,-2.30862,1e-07
0.609812,-2.30862,0.626578,-2.35573,0
0.626578,-2.35573,0.643229,-2.40288,1e-07
0.643229,-2.40288,0.670902,-2.44452,0
0.670902,-2.44452,0.696735,-2.48733,1e-07
0.696735,-2.48733,0.746735,-2.48733,0
0.746735,-2.48733,0.796701,-2.48548,1e-07
0.796701,-2.48548,0.846239,-2.49226,0
0.846239,-2.49226,0.896239,-2.49226,1e-07
0.896239,-2.49226,0.946233,-2.49226,2.35888e-08
1,-0.5,1.01578,-0.547445,7.64059e-08
1.01578,-0.547445,1.04253,-0.589689,0
1.04253,-0.589689,1.0743,-0.628297,1e-07
1.0743,-0.628297,1.09757,-0.672553,0
1.09757,-0.672553,1.1235,-0.7153,1e-07
1.1235,-0.7153,1.14001,-0.762497,0
1.14001,-0.762497,1.16157,-0.807607,1e-07
1.16157,-0.807607,1.19354,-0.846052,0
1.19354,-0.846052,1.21987,-0.888556,1e-07
1.21987,-0.888556,1.24921,-0.929042,0
1.24921,-0.929042,1.2748,-0.972001,1e-07
1.2748,-0.972001,1.29897,-1.01577,0
1.29897,-1.01577,1.3156,-1.06292,1e-07
1.3156,-1.06292,1.33436,-1.10927,0
1.33436,-1.10927,1.35148,-1.15625,1e-07
1.35148,-1.15625,1.36961,-1.20285,0
1.36961,-1.20285,1.38513,-1.25038,1e-07
1.38513,-1.25038,1.40365,-1.29682,0
1.40365,-1.29682,1.4114,-1.34621,1e-07
1.4114,-1.34621,1.41492,-1.39609,0
1.41492,-1.39609,1.40986,-1.44583,7.63974e-08
1,-0.5,1.01912,-0.4538,7.64059e-08
1.01912,-0.4538,1.03941,-0.408102,0
1.03941,-0.408102,1.05242,-0.359825,1e-07
1.05242,-0.359825,1.07592,-0.315691,0
1.07592,-0.315691,1.09422,-0.26916,1e-07
1.09422,-0.26916,1.10621,-0.220619,0
1.10621,-0.220619,1.11935,-0.172377,1e-07
1.11935,-0.172377,1.11965,-0.122378,0
1.11965,-0.122378,1.12238,-0.0724528,1e-07
1.12238,-0.0724528,1.13541,-0.0241812,0
1.13541,-0.0241812,1.14344,0.0253825,7.66417e-08
1,-0.5,0.966407,-0.462966,7.64059e-08
0.966407,-0.462966,0.932516,-0.426204,0
0.932516,-0.426204,0.899998,-0.388224,1e-07
0.899998,-0.388224,0.86595,-0.351607,0
0.86595,-0.351607,0.828195,-0.318826,1e-07
0.828195,-0.318826,0.798919,-0.278294,0
0.798919,-0.278294,0.760713,-0.24604,1e-07
0.760713,-0.24604,0.725652,-0.210393,0
0.725652,-0.210393,0.688191,-0.177277,1e-07
0.688191,-0.177277,0.657971,-0.137443,0
0.657971,-0.137443,0.634217,-0.0934456,1e-07
0.634217,-0.0934456,0.612283,-0.0485135,0
0.612283,-0.0485135,0.586844,-0.00546863,1e-07
0.586844,-0.00546863,0.565163,0.0395859,0
0.565163,0.0395859,0.542716,0.084264,1e-07
0.542716,0.084264,0.51778,0.127602,0
0.51778,0.127602,0.501317,0.174814,1e-07
0.501317,0.174814,0.481816,0.220854,0
0.481816,0.220854,0.467562,0.26878,1e-07
0.467562,0.26878,0.444415,0.313099,0
0.444415,0.313099,0.421404,0.35749,1e-07
0.421404,0.35749,0.405126,0.404766,0
0.405126,0.404766,0.378647,0.447179,1e-07
0.378647,0.447179,0.363043,0.494681,0
0.363043,0.494681,0.356368,0.544234,1e-07
0.356368,0.544234,0.350144,0.593845,0
0.350144,0.593845,0.351087,0.644219,7.68366e-08
1,-0.5,1.00259,-0.450067,7.64059e-08
1.00259,-0.450067,1.01137,-0.400844,0
1.01137,-0.400844,1.02666,-0.353265,7.63787e-08
1,-0.5,1.01246,-0.451577,7.64059e-08
1.01246,-0.451577,1.0212,-0.402346,0
1.0212,-0.402346,1.03292,-0.35374,1e-07
1.03292,-0.35374,1.05178,-0.307433,0
1.05178,-0.307433,1.07093,-0.261247,1e-07
1.07093,-0.261247,1.08154,-0.212385,0
1.08154,-0.212385,1.09975,-0.165818,1e-07
1.09975,-0.165818,1.10627,-0.116245,0
1.10627,-0.116245,1.10727,-0.0662554,1e-07
1.10727,-0.0662554,1.11812,-0.0174465,0
1.11812,-0.0174465,1.13758,0.0286116,1e-07
1.13758,0.0286116,1.16828,0.0680724,0
1.16828,0.0680724,1.19885,0.107644,1e-07
1.19885,0.107644,1.21818,0.153754,0
1.21818,0.153754,1.22603,0.203134,1e-07
1.22603,0.203134,1.23996,0.251155,0
1.23996,0.251155,1.25835,0.297652,1e-07
1.25835,0.297652,1.27899,0.343193,0
1.27899,0.343193,1.29813,0.389382,1e-07
1.29813,0.389382,1.32465,0.43177,0
1.32465,0.43177,1.35785,0.469156,1e-07
1.35785,0.469156,1.39005,0.50741,0
1.39005,0.50741,1.43061,0.536641,1e-07
1.43061,0.536641,1.46899,0.568689,0
1.46899,0.568689,1.50487,0.603513,1e-07
1.50487,0.603513,1.53581,0.642793,0
1.53581,0.642793,1.55871,0.687238,1e-07
1.55871,0.687238,1.58859,0.727334,0
1.58859,0.727334,1.62779,0.758361,1e-07
1.62779,0.758361,1.66132,0.795455,0
1.66132,0.795455,1.68436,0.83983,1e-07
1.68436,0.83983,1.7151,0.879263,0
1.7151,0.879263,1.75172,0.913306,1e-07
1.75172,0.913306,1.78798,0.947736,0
1.78798,0.947736,1.82032,0.98587,1e-07
1.82032,0.98587,1.84386,1.02998,0
1.84386,1.02998,1.85771,1.07803,1e-07
1.85771,1.07803,1.86195,1.12784,2.35902e-08
1,0,0.951986,0.0139525,7.64059e-08
0.951986,0.0139525,0.902008,0.0154316,0
0.902008,0.0154316,0.852477,0.00859964,1e-07
0.852477,0.00859964,0.804928,-0.00686158,0
0.804928,-0.00686158,0.757062,-0.0213136,1e-07
0.757062,-0.0213136,0.707206,-0.0251154,0
0.707206,-0.0251154,0.659885,-0.0412615,1e-07
0.659885,-0.0412615,0.615163,-0.0636214,0
0.615163,-0.0636214,0.572284,-0.088619,7.5994e-08
1,0,0.962749,0.0333518,7.64059e-08
0.962749,0.0333518,0.930485,0.0715493,0
0.930485,0.0715493,0.899781,0.111011,1e-07
0.899781,0.111011,0.86311,0.145,0
0.86311,0.145,0.836298,0.187204,1e-07
0.836298,0.187204,0.813639,0.231774,0
0.813639,0.231774,0.790606,0.276154,1e-07
0.790606,0.276154,0.772064,0.322588,0
0.772064,0.322588,0.749348,0.36713,1e-07
0.749348,0.36713,0.720295,0.407823,0
0.720295,0.407823,0.685583,0.44381,1e-07
0.685583,0.44381,0.653211,0.481916,0
0.653211,0.481916,0.614941,0.514094,1e-07
0.614941,0.514094,0.579644,0.549508,0
0.579644,0.549508,0.541084,0.581337,1e-07
0.541084,0.581337,0.498096,0.606871,0
0.498096,0.606871,0.453333,0.628725,7.61943e-08
1,0,1.04064,-0.0291219,7.64059e-08
1.04064,-0.0291219,1.08127,-0.0582633,0
1.08127,-0.0582633,1.12623,-0.0801424,1e-07
1.12623,-0.0801424,1.16806,-0.107539,0
1.16806,-0.107539,1.20821,-0.137331,1e-07
1.20821,-0.137331,1.25182,-0.161804,0
1.25182,-0.161804,1.29246,-0.190925,1e-07
1.29246,-0.190925,1.33828,-0.210934,0
1.33828,-0.210934,1.3876,-0.219135,1e-07
1.3876,-0.219135,1.43759,-0.217823,0
1.43759,-0.217823,1.48759,-0.217719,1e-07
1.48759,-0.217719,1.53742,-0.213633,0
1.53742,-0.213633,1.58561,-0.200312,1e-07
1.58561,-0.200312,1.62995,-0.177206,0
1.62995,-0.177206,1.66828,-0.145098,1e-07
1.66828,-0.145098,1.69773,-0.10469,0
1.69773,-0.10469,1.73657,-0.0732053,1e-07
1.73657,-0.0732053,1.78129,-0.0508425,0
1.78129,-0.0508425,1.82471,-0.0260467,1e-07
1.82471,-0.0260467,1.87194,-0.00963521,0
1.87194,-0.00963521,1.91988,0.00457528,1e-07
1.91988,0.00457528,1.96982,0.006946,2.3593e-08
1,0,1.04994,-0.00249632,7.64059e-08
1.04994,-0.00249632,1.09901,0.00710151,0
1.09901,0.00710151,1.14898,0.00555715,1e-07
1.14898,0.00555715,1.19691,-0.00868816,0
1.19691,-0.00868816,1.24688,-0.0104052,1e-07
1.24688,-0.0104052,1.29666,-0.00568988,0
1.29666,-0.00568988,1.34469,0.00818877,1e-07
1.34469,0.00818877,1.39359,0.0186361,0
1.39359,0.0186361,1.44166,0.0323811,1e-07
1.44166,0.0323811,1.48736,0.0526674,0
1.48736,0.0526674,1.53014,0.0785644,1e-07
1.53014,0.0785644,1.57245,0.105207,0
1.57245,0.105207,1.61911,0.123161,1e-07
1.61911,0.123161,1.66669,0.138522,0
1.66669,0.138522,1.71172,0.160253,1e-07
1.71172,0.160253,1.76076,0.170038,0
1.76076,0.170038,1.80671,0.189741,1e-07
1.80671,0.189741,1.85229,0.210301,0
1.85229,0.210301,1.90103,0.22143,1e-07
1.90103,0.22143,1.951,0.219652,0
1.951,0.219652,2.00018,0.228666,1e-07
2.00018,0.228666,2.05018,0.228179,0
2.05018,0.228179,2.10014,0.230167,1e-07
2.10014,0.230167,2.1493,0.221023,0
2.1493,0.221023,2.19922,0.223831,1e-07
2.19922,0.223831,2.24902,0.228307,0
2.24902,0.228307,2.29846,0.235727,1e-07
2.29846,0.235727,2.34838,0.232886,0
2.34838,0.232886,2.3979,0.225952,1e-07
2.3979,0.225952,2.44782,0.223141,0
2.44782,0.223141,2.49701,0.23214,1e-07
2.49701,0.23214,2.49701,0.28214,0
2.49701,0.28214,2.49717,0.33214,1e-07
2.49717,0.33214,2.49717,0.38214,0
2.49717,0.38214,2.48974,0.431584,1e-07
2.48974,0.431584,2.47304,0.478716,0
2.47304,0.478716,2.44991,0.52304,1e-07
2.44991,0.52304,2.42995,0.568885,0
2.42995,0.568885,2.409,0.614283,1e-07
2.409,0.614283,2.37761,0.653201,0
2.37761,0.653201,2.34317,0.689456,1e-07
2.34317,0.689456,2.3016,0.717232,0
2.3016,0.717232,2.25941,0.744072,1e-07
2.25941,0.744072,2.21489,0.766833,0
2.21489,0.766833,2.17241,0.793194,1e-07
2.17241,0.793194,2.12634,0.812637,0
2.12634,0.812637,2.08386,0.839009,1e-07
2.08386,0.839009,2.03632,0.854493,0
2.03632,0.854493,1.9912,0.876025,1e-07
1.9912,0.876025,1.9427,0.88821,0
1.9427,0.88821,1.89325,0.895573,1e-07
1.89325,0.895573,1.84329,0.893456,0
1.84329,0.893456,1.79458,0.882178,1e-07
1.79458,0.882178,1.74606,0.870103,0
1.74606,0.870103,1.69653,0.863269,1e-07
1.69653,0.863269,1.64933,0.846772,0
1.64933,0.846772,1.60038,0.83657,1e-07
1.60038,0.83657,1.55072,0.830748,0
1.55072,0.830748,1.50081,0.827736,1e-07
1.50081,0.827736,1.45159,0.818986,0
1.45159,0.818986,1.40392,0.803873,1e-07
1.40392,0.803873,1.35733,0.785724,0
1.35733,0.785724,1.30931,0.77181,1e-07
1.30931,0.77181,1.26237,0.754974,2.34816e-08
1,0,1.04729,-0.0162403,7.64059e-08
1.04729,-0.0162403,1.09499,-0.0312417,0
1.09499,-0.0312417,1.14296,-0.0453205,1e-07
1.14296,-0.0453205,1.19184,-0.0558612,0
1.19184,-0.0558612,1.2371,-0.0771159,1e-07
1.2371,-0.0771159,1.27787,-0.10605,0
1.27787,-0.10605,1.32322,-0.127108,1e-07
1.32322,-0.127108,1.37145,-0.1403,0
1.37145,-0.1403,1.42141,-0.142336,1e-07
1.42141,-0.142336,1.47141,-0.141735,0
1.47141,-0.141735,1.52106,-0.147574,1e-07
1.52106,-0.147574,1.569,-0.161784,0
1.569,-0.161784,1.61887,-0.165358,1e-07
1.61887,-0.165358,1.66862,-0.170428,0
1.66862,-0.170428,1.71782,-0.1793,1e-07
1.71782,-0.1793,1.76779,-0.177396,0
1.76779,-0.177396,1.81741,-0.171272,1e-07
1.81741,-0.171272,1.86687,-0.16397,0
1.86687,-0.16397,1.91468,-0.149327,1e-07
1.91468,-0.149327,1.95781,-0.124031,0
1.95781,-0.124031,1.9952,-0.0908369,1e-07
1.9952,-0.0908369,2.03894,-0.0666197,2.35876e-08
1,0,1.04441,-0.0229771,7.64059e-08
1.04441,-0.0229771,1.08225,-0.0556513,0
1.08225,-0.0556513,1.11962,-0.0888728,1e-07
1.11962,-0.0888728,1.16195,-0.115488,0
1.16195,-0.115488,1.20734,-0.136684,7.65157e-08
1,0,0.996678,0.0498895,7.64059e-08
0.996678,0.0498895,0.982306,0.0977795,0
0.982306,0.0977795,0.963504,0.14411,1e-07
0.963504,0.14411,0.936918,0.186455,0
0.936918,0.186455,0.915865,0.231807,1e-07
0.915865,0.231807,0.887099,0.272703,0
0.887099,0.272703,0.853853,0.31005,1e-07
0.853853,0.31005,0.812337,0.337914,0
0.812337,0.337914,0.767445,0.35993,1e-07
0.767445,0.35993,0.724642,0.385774,0
0.724642,0.385774,0.684255,0.415251,1e-07
0.684255,0.415251,0.646022,0.447472,0
0.646022,0.447472,0.600781,0.468762,1e-07
0.600781,0.468762,0.558925,0.496113,0
0.558925,0.496113,0.51367,0.517372,1e-07
0.51367,0.517372,0.46841,0.538623,0
0.46841,0.538623,0.426219,0.565453,1e-07
0.426219,0.565453,0.386545,0.595884,0
0.386545,0.595884,0.351543,0.631589,1e-07
0.351543,0.631589,0.310993,0.66084,0
0.310993,0.66084,0.279019,0.699281,1e-07
0.279019,0.699281,0.244023,0.734992,0
0.244023,0.734992,0.209534,0.771193,1e-07
0.209534,0.771193,0.181176,0.812374,0
0.181176,0.812374,0.149636,0.85117,1e-07
0.149636,0.85117,0.122257,0.893008,0
0.122257,0.893008,0.095755,0.935407,1e-07
0.095755,0.935407,0.0614453,0.971778,0
0.0614453,0.971778,0.0281424,1.00907,1e-07
0.0281424,1.00907,-0.0024925,1.04859,0
-0.0024925,1.04859,-0.0406997,1.08084,1e-07
-0.0406997,1.08084,-0.0697656,1.12152,0
-0.0697656,1.12152,-0.0941207,1.16519,7.64055e-08
1,0,0.996842,0.0499002,7.5e-09
0.996842,0.0499002,0.997387,0.0998962,7.49985e-09
1,0,1.03896,-0.0313347,7.5e-09
1.03896,-0.0313347,1.0792,-0.0610164,7.49985e-09
1,0,0.95972,-0.0296226,7.64059e-08
0.95972,-0.0296226,0.92788,-0.0681744,0
0.92788,-0.0681744,0.893578,-0.104552,1e-07
0.893578,-0.104552,0.868831,-0.147999,0
0.868831,-0.147999,0.838858,-0.188019,1e-07
0.838858,-0.188019,0.810203,-0.228993,0
0.810203,-0.228993,0.785037,-0.272198,1e-07
0.785037,-0.272198,0.754801,-0.31202,0
0.754801,-0.31202,0.72477,-0.351997,1e-07
0.72477,-0.351997,0.691696,-0.389495,0
0.691696,-0.389495,0.663637,-0.43088,1e-07
0.663637,-0.43088,0.635282,-0.472062,0
0.635282,-0.472062,0.608216,-0.513701,7.60259e-08
1,0.5,0.950876,0.49068,7.64059e-08
0.950876,0.49068,0.90353,0.474606,0
0.90353,0.474606,0.86113,0.448108,1e-07
0.86113,0.448108,0.813541,0.432768,0
0.813541,0.432768,0.764148,0.425002,1e-07
0.764148,0.425002,0.714358,0.429583,0
0.714358,0.429583,0.66515,0.43845,1e-07
0.66515,0.43845,0.618249,0.455777,0
0.618249,0.455777,0.572671,0.476337,1e-07
0.572671,0.476337,0.52714,0.496999,0
0.52714,0.496999,0.479138,0.51099,1e-07
0.479138,0.51099,0.433499,0.531401,2.35899e-08
1,0.5,0.953582,0.481417,1.125e-08
0.953582,0.481417,0.905118,0.469124,1.12495e-08
1,0.5,0.954883,0.478449,7.64059e-08
0.954883,0.478449,0.911269,0.453999,0
0.911269,0.453999,0.865553,0.433748,1e-07
0.865553,0.433748,0.817341,0.420499,0
0.817341,0.420499,0.769616,0.405588,1e-07
0.769616,0.405588,0.72178,0.391036,0
0.72178,0.391036,0.67631,0.370239,1e-07
0.67631,0.370239,0.628716,0.354916,0
0.628716,0.354916,0.582367,0.336162,1e-07
0.582367,0.336162,0.533432,0.325898,0
0.533432,0.325898,0.484727,0.31459,1e-07
0.484727,0.31459,0.434927,0.310119,0
0.434927,0.310119,0.38514,0.305518,1e-07
0.38514,0.305518,0.335303,0.309552,0
0.335303,0.309552,0.286277,0.319376,1e-07
0.286277,0.319376,0.236281,0.320006,0
0.236281,0.320006,0.186995,0.328427,1e-07
0.186995,0.328427,0.137572,0.336002,0
0.137572,0.336002,0.0875892,0.33471,1e-07
0.0875892,0.33471,0.0376105,0.333248,0
0.0376105,0.333248,-0.0123804,0.332296,1e-07
-0.0123804,0.332296,-0.0622835,0.335407,0
-0.0622835,0.335407,-0.111892,0.329176,7.64039e-08
1,0.5,0.997096,0.450084,7.64059e-08
0.997096,0.450084,0.987805,0.400955,0
0.987805,0.400955,0.968143,0.354983,1e-07
0.968143,0.354983,0.951977,0.307669,0
0.951977,0.307669,0.948485,0.257791,1e-07
0.948485,0.257791,0.955456,0.20828,0
0.955456,0.20828,0.966746,0.159571,1e-07
0.966746,0.159571,0.974181,0.110127,0
0.974181,0.110127,0.985552,0.0614369,1e-07
0.985552,0.0614369,0.99678,0.0127139,0
0.99678,0.0127139,0.997438,-0.0372818,1e-07
0.997438,-0.0372818,0.987126,-0.0862068,0
0.987126,-0.0862068,0.967454,-0.132174,1e-07
0.967454,-0.132174,0.955317,-0.180679,0
0.955317,-0.180679,0.933886,-0.225853,1e-07
0.933886,-0.225853,0.920291,-0.273969,0
0.920291,-0.273969,0.902958,-0.320869,1e-07
0.902958,-0.320869,0.880851,-0.365716,0
0.880851,-0.365716,0.849417,-0.404599,1e-07
0.849417,-0.404599,0.812848,-0.438698,0
0.812848,-0.438698,0.779555,-0.476002,1e-07
0.779555,-0.476002,0.738764,-0.504916,0
0.738764,-0.504916,0.694134,-0.52746,1e-07
0.694134,-0.52746,0.651389,-0.5534,0
0.651389,-0.5534,0.604866,-0.571719,1e-07
0.604866,-0.571719,0.558003,-0.589151,0
0.558003,-0.589151,0.511088,-0.606441,1e-07
0.511088,-0.606441,0.46152,-0.613001,0
0.46152,-0.613001,0.412591,-0.623294,1e-07
0.412591,-0.623294,0.36344,-0.632466,0
0.36344,-0.632466,0.314265,-0.641515,1e-07
0.314265,-0.641515,0.265989,-0.654529,0
0.265989,-0.654529,0.221674,-0.677685,1e-07
0.221674,-0.677685,0.178311,-0.702579,0
0.178311,-0.702579,0.132889,-0.723868,7.65901e-08
1,0.5,0.952769,0.483592,7.64059e-08
0.952769,0.483592,0.907148,0.463128,0
0.907148,0.463128,0.867305,0.43292,1e-07
0.867305,0.43292,0.826614,0.403865,0
0.826614,0.403865,0.794528,0.365517,1e-07
0.794528,0.365517,0.758767,0.330573,0
0.758767,0.330573,0.718126,0.301447,1e-07
0.718126,0.301447,0.675711,0.27445,2.38378e-08
1,0.5,0.956201,0.475883,7.64059e-08
0.956201,0.475883,0.918045,0.44357,0
0.918045,0.44357,0.877226,0.414694,1e-07
0.877226,0.414694,0.840876,0.380363,0
0.840876,0.380363,0.810613,0.340561,1e-07
0.810613,0.340561,0.789896,0.295055,0
0.789896,0.295055,0.768129,0.250042,1e-07
0.768129,0.250042,0.756213,0.201482,0
0.756213,0.201482,0.744187,0.15295,1e-07
0.744187,0.15295,0.73368,0.104067,0
0.73368,0.104067,0.711835,0.0590913,1e-07
0.711835,0.0590913,0.694308,0.0122638,0
0.694308,0.0122638,0.666676,-0.0294072,1e-07
0.666676,-0.0294072,0.629756,-0.0631253,0
0.629756,-0.0631253,0.600073,-0.103361,1e-07
0.600073,-0.103361,0.56772,-0.141483,0
0.56772,-0.141483,0.528917,-0.173017,1e-07
0.528917,-0.173017,0.483513,-0.193956,0
0.483513,-0.193956,0.442344,-0.22233,1e-07
0.442344,-0.22233,0.399413,-0.247961,0
0.399413,-0.247961,0.357898,-0.275827,1e-07
0.357898,-0.275827,0.310711,-0.292362,0
0.310711,-0.292362,0.263761,-0.309557,1e-07
0.263761,-0.309557,0.213267,-0.315418,2.43246e-08
1,0.5,0.967922,0.538354,7.64059e-08
0.967922,0.538354,0.944207,0.582372,0
0.944207,0.582372,0.928607,0.629876,1e-07
0.928607,0.629876,0.92159,0.679381,0
0.92159,0.679381,0.91463,0.728894,1e-07
0.91463,0.728894,0.918865,0.778714,0
0.918865,0.778714,0.92124,0.828658,1e-07
0.92124,0.828658,0.910777,0.877551,0
0.910777,0.877551,0.89393,0.924628,1e-07
0.89393,0.924628,0.876327,0.971426,0
0.876327,0.971426,0.861767,1.01926,1e-07
0.861767,1.01926,0.84712,1.06707,0
0.84712,1.06707,0.840847,1.11667,1e-07
0.840847,1.11667,0.841532,1.16667,0
0.841532,1.16667,0.840787,1.21666,1e-07
0.840787,1.21666,0.850975,1.26561,0
0.850975,1.26561,0.851666,1.31555,7.63386e-08
1,0.5,0.968959,0.460802,7.64059e-08
0.968959,0.460802,0.94318,0.41796,0
0.94318,0.41796,0.920227,0.37354,1e-07
0.920227,0.37354,0.898205,0.328651,0
0.898205,0.328651,0.872839,0.285563,1e-07
0.872839,0.285563,0.858117,0.237779,0
0.858117,0.237779,0.855729,0.187836,1e-07
0.855729,0.187836,0.858385,0.137907,0
0.858385,0.137907,0.853635,0.0881331,1e-07
0.853635,0.0881331,0.849532,0.0383018,0
0.849532,0.0383018,0.844143,-0.011407,1e-07
0.844143,-0.011407,0.832253,-0.0599726,0
0.832253,-0.0599726,0.821327,-0.108764,1e-07
0.821327,-0.108764,0.819567,-0.158604,2.34807e-08
1,0.5,1.0417,0.527583,7.64059e-08
1.0417,0.527583,1.07611,0.563858,0
1.07611,0.563858,1.11866,0.590129,1e-07
1.11866,0.590129,1.15818,0.620759,0
1.15818,0.620759,1.19097,0.658503,1e-07
1.19097,0.658503,1.21449,0.702623,0
1.21449,0.702623,1.24729,0.740367,1e-07
1.24729,0.740367,1.2832,0.775158,0
1.2832,0.775158,1.32571,0.801487,1e-07
1.32571,0.801487,1.36076,0.837136,0
1.36076,0.837136,1.39088,0.87705,1e-07
1.39088,0.87705,1.41611,0.920215,0
1.41611,0.920215,1.44655,0.95988,1e-07
1.44655,0.95988,1.47244,1.00266,0
1.47244,1.00266,1.50829,1.03751,1e-07
1.50829,1.03751,1.54643,1.06984,0
1.54643,1.06984,1.57748,1.10899,7.63641e-08
1,0.5,0.962646,0.466763,7.64059e-08
0.962646,0.466763,0.934424,0.425489,0
0.934424,0.425489,0.900039,0.389189,1e-07
0.900039,0.389189,0.87563,0.345552,0
0.87563,0.345552,0.84355,0.3072,1e-07
0.84355,0.3072,0.821645,0.262254,0
0.821645,0.262254,0.808704,0.213958,1e-07
0.808704,0.213958,0.792241,0.166746,0
0.792241,0.166746,0.788017,0.116925,1e-07
0.788017,0.116925,0.791479,0.0670445,0
0.791479,0.0670445,0.795342,0.0171939,1e-07
0.795342,0.0171939,0.792509,-0.0327258,0
0.792509,-0.0327258,0.801765,-0.0818617,1e-07
0.801765,-0.0818617,0.815839,-0.12984,0
0.815839,-0.12984,0.822266,-0.179425,1e-07
0.822266,-0.179425,0.816444,-0.229085,0
0.816444,-0.229085,0.810292,-0.278705,1e-07
0.810292,-0.278705,0.813894,-0.328575,0
0.813894,-0.328575,0.824491,-0.377439,1e-07
0.824491,-0.377439,0.84536,-0.422876,0
0.84536,-0.422876,0.859496,-0.470836,1e-07
0.859496,-0.470836,0.878559,-0.51706,0
0.878559,-0.51706,0.887264,-0.566296,1e-07
0.887264,-0.566296,0.892608,-0.61601,0
0.892608,-0.61601,0.900174,-0.665434,1e-07
